"subbasin","lon","lat","coord_source","NSE","KGE","r","alpha","beta","n","spinup"
"0015",9.75894227787426,47.4474795913752,"station",0.555406894041069,0.632537623360366,0.881956620116532,1.32021121852511,1.13623191344908,10593,365
"0016",9.70032228011881,47.4477482395981,"station",0.663383281421599,0.813449041962339,0.832919689154011,0.984486541971545,0.918484588620455,10593,365
"0017",9.67907107169234,47.3724302184631,"station",0.509312486078392,0.60067125484895,0.877968390065844,1.34910015626708,1.15066789231648,10593,365
"0018",9.6962391170905,47.4345326593487,"station",0.377648472482552,0.509370007492591,0.875695553038496,1.42615082076435,1.20895375559028,10593,365
"0019",9.68177277982203,47.4627360272117,"station",-3.69941674105024,-1.07081624962448,0.892832590725459,2.49786879888499,2.42589766372802,4018,365
"0020",10.0475515663766,47.2854359489986,"station",-1.9012222216017,-0.492842284033121,0.924843390613362,2.17127485907685,1.92252087974053,10588,365
"0021",9.97338920159559,47.3276327858746,"station",-0.515947049171083,0.0758680526268354,0.860175672734685,1.85368241467186,1.32510821050928,10593,365
"0022",9.88112158051811,47.3546649390868,"station",0.650563188861391,0.749695382574982,0.82342928374103,0.887168751812603,0.863090200874617,10558,365
"0023",9.89578380223733,47.3707650670424,"station",0.606388871626923,0.586531173015279,0.820401832768583,0.73192544466825,0.741471467727599,7672,365
"0024",10.040827785026,47.3858931318324,"station",-0.00741930637844379,0.24118975884155,0.876134000632305,1.74123877202286,1.10495369997111,10591,365
"0025",10.0221644682546,47.4719738248591,"station",0.0696303002847476,0.398701978742467,0.81517531915434,1.47449692665884,1.31976837603153,10593,365
"0026",9.96383010406147,47.4627443678564,"station",0.580995303713908,0.728040458679194,0.849372187066159,1.16438495551295,1.15572681364234,10580,365
"0027",9.91808157729534,47.502169353252,"station",0.516237319013981,0.592474663219711,0.745090745480487,0.775818106050131,0.774521285919837,9346,365
"0028",9.87443273784594,47.5282742683969,"station",-0.126425374679042,0.270359616269007,0.587404533982194,1.12193896137526,1.5892970055001,10593,365
"0029",9.77511531674843,47.4761995485126,"station",0.320334225797773,0.636412604592313,0.763254187247968,1.27409568165536,1.03191820078901,10593,365
"0030",9.74544230600075,47.5361410647591,"station",0.38401172525931,0.672687112046964,0.725029888636898,1.04482438997352,1.17180203299327,8401,365
"0031",9.73615968546195,47.5371090718534,"station",0.513974046874746,0.704997411911339,0.822798034407771,1.13247393923766,1.19513238017335,10579,365
"0032",9.73617300425362,47.5371001036162,"station",-0.377600190095822,0.400059205039358,0.593116256996582,1.40516324108669,1.17383131251205,10593,365
"0033",10.1405885158665,47.2049340295101,"station",0.593020138286731,0.735769463473789,0.853385823560956,1.20906439425945,1.06792745213063,10593,365
"0034",10.140793691633,47.2076613417469,"station",0.197014930226104,0.39282138140459,0.872585976817086,1.56514282087873,1.18178320490355,10593,365
"0035",10.2935054351209,47.2418781022035,"station",0.311033012269902,0.45023290174052,0.878483925931929,1.5186569625512,1.13591416875694,10593,365
"0036",10.5379593902162,47.3686307366318,"station",-0.0376537650295776,0.342595041512793,0.822835739777956,1.46788525690761,1.42647097288332,9979,365
"0037",10.5630732112175,47.3835359386774,"station",-0.5979673202086,0.546702580767383,0.769681159830414,1.02063471024297,0.610120543143042,10593,365
"0038",14.0793751927643,46.7453258654418,"catchment",-0.0586326629952174,0.601823348902862,0.801747583267054,1.21341441063064,0.728531928076882,4749,365
"0039",10.6507247787787,47.5515275935905,"station",0.0609629618041316,0.609316786752681,0.819598005742605,1.19116910417322,0.710962169965916,9497,365
"0040",11.2639945082614,47.3895651298763,"station",-0.972903638854274,0.193502027979843,0.546685815074814,1.66327007190792,0.929161872346122,10593,365
"0041",11.2575072650832,47.3884339562939,"station",0.326634623175737,0.548690868080612,0.841947115840946,1.23909866717677,1.34861303147922,10593,365
"0042",11.1127786956703,47.3632553549856,"station",0.388633391225651,0.517671661923859,0.85870561968699,1.34940089393697,1.30099092863291,10593,365
"0043",10.9118504022388,47.408214559019,"station",0.373758255177324,0.517871824872904,0.841872270406905,1.28489946756651,1.35535263016535,10593,365
"0044",10.4898100168726,46.9374044723205,"station",0.532625562574183,0.598206460864297,0.84394992139995,1.10352327951029,1.35548467148324,10589,365
"0045",10.5116417047339,46.9519787644173,"station",0.618329222323196,0.731139482877104,0.864562966199057,1.16401094433599,1.16444816107458,10593,365
"0046",10.660857768576,47.0768259875175,"station",0.68088389005152,0.728121009937334,0.882769508944,1.07350228280485,1.23403549223727,10593,365
"0047",10.7358467132596,46.8980955269576,"station",0.49666113258181,0.630124303685472,0.808500572976989,1.06310267967708,1.31008716837623,10593,365
"0048",10.2559496380367,47.1217686563233,"station",0.713705402323789,0.765191088864879,0.883156486496068,1.01836267981827,1.20284385642757,10593,365
"0049",10.1985270623932,46.9725165768692,"station",0.0734300797536624,0.366718682203003,0.853416666133761,1.54362379699037,1.28988225376716,10582,365
"0050",10.4724228755204,47.0893257430054,"station",0.355905365500147,0.469206873681144,0.659836047603434,0.739839097003572,1.31360187019432,6399,365
"0051",10.5627265164763,47.1434407882398,"station",0.469223184750157,0.594039896140592,0.758435008881688,0.876357546967429,1.30193129152117,10593,365
"0052",10.8414798332757,47.3014630133455,"station",0.614174532669931,0.75809923337544,0.798822680291617,0.901367990073052,1.09118877971698,10593,365
"0053",10.7570902738518,47.2191297090507,"station",0.608663602940608,0.723661485116655,0.797164610677328,0.860204658330827,1.12521198861871,10587,365
"0054",10.8433885467816,47.0697340327189,"station",0.47619451402297,0.511226556265297,0.701932880077492,0.624932578056608,1.09684988548326,4896,365
"0055",10.828713973544,46.8567073951029,"station",0.520488362528607,0.674126075360434,0.78968691486523,0.91705510540911,1.23469632600958,10593,365
"0056",10.9109365323549,46.8570354512521,"station",0.462189876111227,0.660482275663865,0.709058302609685,0.854364069520524,1.09703293055148,10572,365
"0057",11.0220351324177,46.8686198580471,"station",0.200746993786493,0.600027341004141,0.733049761039517,1.28280512221361,1.09347171076269,9862,365
"0058",10.9717925713263,47.043782463289,"station",0.485807523494935,0.741144872795189,0.75348683720722,1.00877673296798,1.07848698241446,10593,365
"0059",10.8962088123178,47.1336987896798,"station",0.529834448560212,0.7453262136751,0.796067564527537,1.01760919591063,1.15152628624338,10227,365
"0060",10.9105501812055,47.1630901984504,"station",-0.479706915769457,0.253620653694467,0.74572010262146,1.5207583602496,1.47035581490057,9497,365
"0061",11.0040985857585,47.2064948427351,"station",0.561056683108845,0.768972929374278,0.799800614862552,1.01468699886087,1.11435910815038,10593,365
"0062",10.8603477544196,47.2237351669744,"station",-0.51387804175168,0.287530384522736,0.720289122435999,1.59130569095434,1.28236918705075,7606,365
"0063",10.8758534930642,47.2592780621642,"station",0.324855315128069,0.651619561772125,0.753762160534344,1.24593419933112,0.984118383127269,10593,365
"0064",11.0729155950311,47.3016584006317,"station",0.226995231697148,0.576166225056625,0.759464182190752,1.34773911257367,1.02924207106313,10593,365
"0065",11.2326724328418,47.2252970797819,"station",0.65202481511649,0.796272010621477,0.837861923289873,1.01470104666238,1.12247537288772,10593,365
"0066",11.3809389443704,47.2621087583088,"station",0.288065514952043,0.636417149971218,0.749984766430556,1.23467434199742,1.12088351842308,10593,365
"0067",11.4908382819007,47.0290383184261,"station",0.59910794675568,0.762795691843116,0.842514831943413,1.13635969319409,1.11344751968372,4986,365
"0068",11.4787248081186,47.0363357255183,"station",0.688375689026376,0.747489230476582,0.838454755972892,0.867344015833705,1.14165878978165,10582,365
"0069",11.4995652714128,47.0625481474589,"station",0.586977436545627,0.670944300748148,0.882881267291047,1.26541516946289,1.15529212303836,3288,365
"0070",11.4650912886299,47.0929398459951,"station",0.332151564078376,0.653999698857584,0.735525345731173,1.16438883943011,1.15081669374061,8767,365
"0071",11.4524460474315,47.1130533623279,"station",0.255612375799961,0.494939887624556,0.791367686610934,1.28522223458515,1.360841449699,9498,365
"0072",11.4590172490186,47.1159003316098,"station",-2.47633466415603,-0.488468075685505,0.564939296438607,1.90056541339978,2.10237984957076,9497,365
"0073",11.2664319057222,47.0801283973762,"station",-1.66742381148582,-0.0321717620658859,0.510963981641027,1.80651115489406,1.41923987904928,10541,365
"0074",11.4114191055674,47.2729077650942,"station",0.234874727866207,0.534159050661833,0.795774043241773,1.39554463726135,1.13727340820514,10593,365
"0075",11.5906275861902,47.296046829951,"station",0.425051864339132,0.642980413041289,0.824192696092114,1.29420985299633,1.09997669610808,10580,365
"0076",11.6370555937453,47.3062515606548,"station",-1.66854307902331,-0.101953382560785,0.661918672635104,2.01486048918475,1.264689366836,9131,365
"0077",11.789200500629,47.3890621296889,"station",-0.95415455934288,-0.00822432350959446,0.736045571115971,1.43499067082793,1.87041798136387,3938,365
"0078",11.9422023890055,47.1568734093399,"station",0.172939457714044,0.597926242027438,0.705652884052693,1.27155465042563,1.03579321186892,10588,365
"0079",11.6938337202955,47.0280785241789,"station",0.201540356255496,0.423570598532577,0.876297468880963,1.53375134835961,1.17910342485595,4383,365
"0080",11.8094707683848,47.1226380750577,"station",0.441836833570706,0.669695401170251,0.816817510633813,1.25229329271579,1.10905685695229,10227,365
"0081",11.8131838103908,47.1492199357677,"station",0.480848113065205,0.704407436991061,0.765345691686078,0.921683057683685,0.838201435599287,8767,365
"0082",11.8597141123335,47.1687369474728,"station",0.595201777621618,0.794129681098798,0.821052950168492,1.09726640657656,1.02999646167076,9497,365
"0083",11.8124609128776,47.2082272431419,"station",0.31707332491436,0.629241083579492,0.778045535864166,1.26756726370811,1.12886484915304,10593,365
"0084",11.8800582010025,47.2347473649048,"station",0.536071684662289,0.746919365729699,0.816609410413562,1.11699935903101,1.1293400521112,10593,365
"0085",12.0044694175489,47.2111280098257,"station",0.390825038508087,0.568893122119527,0.739928447787839,0.987620661484368,1.34360250270294,4859,365
"0086",11.8974191259863,47.2369756164713,"station",0.566745052401274,0.779866047986481,0.810470695724451,1.09474138905114,1.05967971892174,9497,365
"0087",11.8628127429841,47.3465830477493,"station",NA,NA,NA,NA,NA,NA,365
"0088",11.8727226614511,47.4325478154371,"station",0.722193029973097,0.783782732612267,0.885205749736525,1.06375157307111,1.1717787057642,10593,365
"0089",11.8061397794414,47.4919742027172,"station",0.718106650438374,0.84274564050876,0.863766344639739,1.02163780673233,1.07550582789425,10593,365
"0090",11.8020258304402,47.5163223911956,"station",0.774245337122894,0.806031499686927,0.880978781951182,0.851090627757856,0.964170855071202,10593,365
"0091",11.8650793419744,47.4547274263483,"station",0.641855415103475,0.694381170289241,0.806039976366952,0.783768344915643,0.904993423145968,10593,365
"0092",12.0886399097152,47.4521763360721,"station",0.620816946804788,0.734888691357511,0.789500604955593,0.8389900465064,0.992942696544652,10593,365
"0093",12.1759661971745,47.4341528171975,"station",0.553477612078069,0.672600382438796,0.850411690158874,1.10738726485334,1.2707061552411,10593,365
"0094",12.1397298893019,47.4205993273927,"station",0.761408711239605,0.857017993425783,0.878546148980949,0.95630929663269,1.06151372786542,10593,365
"0095",12.1039334893249,47.4905795112045,"station",0.667831690794904,0.694446715343937,0.836409714041183,0.790940586496058,0.848688434911903,10593,365
"0096",12.093321435255,47.5227727164141,"station",0.576658807481197,0.617801409861627,0.798539862927532,0.733505798486107,0.814337898229135,10090,365
"0097",12.2076428623621,47.5138569242087,"station",-0.653142409654943,0.339309687808888,0.482181120730383,1.38684501508225,0.863156179528766,10592,365
"0098",12.1778093693853,47.5423674290399,"station",0.685894334281304,0.778121887062326,0.876965316908769,1.01409312688567,0.815897453760118,10593,365
"0099",12.1829218971015,47.5964294748091,"station",0.643862435367617,0.772620692320459,0.866185218890243,1.15738972954107,0.905008279558873,10593,365
"0100",12.1191460853467,47.5921842945052,"station",-0.974386797149028,0.000186626364555909,0.080252999740647,0.867471425994822,0.631044156183475,10593,365
"0101",12.2565249020496,47.6718400499253,"station",0.586913139584346,0.712280690460873,0.865289985806471,1.24009916993004,0.916405731317525,9497,365
"0102",12.2098981166129,47.6405250712717,"station",0.19831855355022,0.409705314659722,0.857094814090254,1.53489515655746,1.20472687872493,10593,365
"0103",12.3894674226749,47.4547662588714,"station",0.346968790624568,0.453628290224437,0.883687024203887,1.52778577719193,1.08022163235959,10593,365
"0104",12.3143034361982,47.4465465253946,"station",0.429015666367565,0.723103178439049,0.74098064296267,1.07985069394928,1.05660997391223,10593,365
"0105",12.402445217039,47.5193124545002,"station",0.724529875771585,0.847069861695365,0.856152250963701,0.948129069959828,1.00220429486052,10593,365
"0106",12.416949623579,47.5188840548928,"station",0.672403751216992,0.744507438083717,0.889704803478662,1.22605446215952,0.955158066983738,10593,365
"0107",12.4411613857691,47.5196326267785,"station",0.677363348399839,0.68718082904,0.832287818780938,0.750287447035841,0.914139072431238,10593,365
"0108",12.4155805559692,47.6625815680096,"station",0.57834577222075,0.593766221365109,0.773681926181328,0.675089731459841,0.909229246096833,10593,365
"0109",12.3872358920255,47.6209138377534,"station",0.673907927176999,0.517102850867421,0.911133390377044,0.583850028710905,0.771720382577465,10593,365
"0110",12.3906545019642,47.6559084231453,"station",0.56282740012728,0.489475634293255,0.802438519860744,0.545851745054946,0.876088934812815,10588,365
"0111",12.2325576631428,47.243363600478,"station",0.721441965668669,0.75644334418745,0.875688298752837,0.955813299509397,1.20472904294062,10593,365
"0112",12.2821854953228,47.1286573994915,"station",0.772086710393411,0.849479146914372,0.905347472226588,1.10575863125714,0.949874775667882,10593,365
"0113",12.2464715861871,47.2313071536296,"station",0.7378273173375,0.838776819612947,0.877508041403299,0.990594212183044,1.10440385590965,9494,365
"0114",12.2624807825721,47.2366750288745,"station",0.707584680103289,0.786643064758417,0.861161508658523,0.919093698512459,1.14035392946872,10593,365
"0115",12.3225266939464,47.245772582602,"station",0.765629509703474,0.87762269828537,0.88760264581051,1.01533563058139,0.954088594218568,10593,365
"0116",12.3766640632357,47.2760120570159,"station",0.569033102921115,0.555537851863444,0.769009795375539,0.626413699762161,1.06799560844874,10593,365
"0117",12.4801726864875,47.2832178651474,"station",0.354535669586507,0.254322346944227,0.715723495587732,0.360743648273917,0.741981884194605,10593,365
"0118",12.4858087673369,47.2525870562206,"station",0.748704995164139,0.807326290003922,0.874250500334144,0.898687437162332,1.10509988805276,10593,365
"0119",12.5318058912303,47.2863770604443,"station",0.613576228920515,0.527955580402427,0.837475371193854,0.581568607087209,0.853962852226923,10593,365
"0120",12.5681745999857,47.2669266906746,"station",0.202142041405088,0.375365196539784,0.872960201568752,1.1923604451237,1.58054025395328,10593,365
"0121",12.7587913360911,47.2725481517665,"station",0.785381608719772,0.846755180484273,0.886557590386615,0.898239172905826,0.983890112395599,10593,365
"0122",12.8252963016097,47.2869432600263,"station",0.761112611584979,0.793922883084771,0.876151879485704,0.846734762028136,1.06032568267825,9494,365
"0123",12.8121365388739,47.1692307567384,"station",0.744127579263117,0.789065922559141,0.865492972242243,0.846209194322347,1.05243503216952,10593,365
"0124",12.8264599740074,47.2723310790769,"station",0.556085477543405,0.745095290779409,0.827817823585053,1.18507205446617,1.0328335737244,8508,365
"0125",12.968757749306,47.1625979663465,"station",0.750021185439868,0.870794856928089,0.873153585779897,0.982752117432597,0.982493808447406,10593,365
"0126",12.9905399995459,47.2408261242011,"station",0.690621168949349,0.779941575186166,0.853832565686,0.972546343681243,1.16219459988649,9494,365
"0127",13.1140109450239,47.0875009007438,"station",0.384168260110497,0.39605751152347,0.629716757190539,0.529211517771936,0.922572262830884,10593,365
"0128",13.1086161793972,47.1630483321474,"station",0.77126650104331,0.86410989156134,0.883086757274282,0.945024439621042,0.95786802867361,10593,365
"0129",13.1202128322586,47.3101325346601,"station",0.543203536161311,0.438793597915792,0.802421922216978,0.845997476212407,1.502193938222,10593,365
"0130",13.1964504359389,47.2373110642428,"station",0.565735451272713,0.504591364402939,0.802270594526486,0.83361400274362,1.42266830772159,10593,365
"0131",13.3846946782217,47.5738641768267,"station",0.777613152655484,0.851723786604634,0.886345809287718,0.919734694998109,0.948755086053757,9494,365
"0132",13.3336584684015,47.555978303205,"station",0.692749310735257,0.665664532812983,0.919523153633651,1.2537242760716,1.20230589104134,9497,365
"0133",13.1819768301905,47.5837974705791,"station",0.606417684186046,0.49923523059654,0.933840210334785,1.33885801564109,1.36271680653499,9496,365
"0134",13.1576233297894,47.5909171804039,"station",0.781241991626744,0.871322314978746,0.888599432890621,0.968844550553978,1.05636664119809,9497,365
"0135",13.1634547807238,47.595783149162,"station",0.479843920470989,0.46419985193314,0.921537328462563,1.48475220771731,1.21433782903835,9497,365
"0136",13.0419926352884,47.7259465084985,"station",0.572188597805053,0.484728334470803,0.945905794629224,1.43396207547676,1.27249885007177,9497,365
"0137",13.036802645673,47.8163248741341,"station",-0.214927318706391,0.307350514423282,0.32856927058669,0.874034799866055,1.11435407218118,9497,365
"0138",13.0411546956438,47.8268573968935,"station",-0.447203382054342,0.0356981936969526,0.884654062725387,1.86085101856239,1.41893771880036,9497,365
"0139",13.0027588997766,47.7733264507107,"station",0.839348639054699,0.917099473941828,0.920858208439458,1.01131355833647,1.02193347776976,9497,365
"0140",13.1217571150507,47.8841897192063,"station",0.686539640878262,0.658998902295469,0.89633272427601,1.14655897594503,1.28992294001959,9497,365
"0141",13.0429213651711,47.8446746351626,"station",0.284535274312803,0.463634285430654,0.855057609262569,1.49824855813845,1.13575071803037,9497,365
"0142",12.7356666215176,47.3656989421446,"station",0.796159817542441,0.89005213377826,0.895967870645436,0.973963497763611,1.02424767823861,10593,365
"0143",12.8382207951366,47.4274492407035,"station",0.417433763588034,0.527632471753432,0.873086554626399,1.43864613233607,1.12088684672777,10593,365
"0144",12.8191316973978,47.4408505863188,"station",0.638252782992037,0.638781655805181,0.911040518411256,1.34424335874789,1.06372921446462,10593,365
"0145",12.6976766657804,47.5848663705002,"station",0.448353607660446,0.577007104030864,0.859774092764246,1.39904863045786,1.00445819582023,10593,365
"0146",12.9742120332164,47.8115573680759,"station",0.631960104003942,0.621612523701621,0.891038548554985,1.23893172322821,1.27242634959499,10593,365
"0147",12.9742120332164,47.8115573680759,"station",0.843783429672356,0.883872783720101,0.92965827426705,1.04616729151385,0.919961551888456,10593,365
"0148",13.0047961267293,47.978572254128,"station",0.670350231264481,0.789119817868834,0.821826928442638,0.890094043632876,1.02540646654923,10593,365
"0149",12.9267456843912,47.939646068517,"station",0.82552712910465,0.8927532589474,0.916122480085142,1.01163603491726,0.934189455170617,10593,365
"0150",12.9305762945471,48.0319801861484,"station",0.838341942985591,0.889794034233441,0.927305621292983,1.05795985523897,0.94082621040006,10593,365
"0151",12.876715945835,47.9967473029342,"station",-0.0806297512047662,0.265783821542412,0.852454229321014,1.69475741251965,1.18605316447891,10593,365
"0152",13.1174881058973,48.0010163489364,"station",0.56871301974438,0.573496244037911,0.909212321244748,1.41625206569665,1.01993160904878,10593,365
"0153",13.1015086800514,48.008311849877,"station",0.620894612116741,0.762797536154983,0.794967338594374,0.890159055070384,0.953507167992889,5478,365
"0154",13.1445405975605,48.0767414345483,"station",0.691212179991711,0.814209449028588,0.864363265530149,1.09125444141108,1.08828041694152,10593,365
"0155",13.3526782974104,48.0533351796207,"station",0.769708474764386,0.88097046094529,0.886607200803858,1.01181393539756,1.03421308504743,10593,365
"0156",13.246733533971,48.0167270737546,"station",0.71822862207657,0.777727275321906,0.895031703073939,1.16791298319998,1.10095568755226,10593,365
"0157",13.2501767419518,47.9819907279534,"station",0.678326515542206,0.833715460064546,0.846628288790526,1.03682008508371,1.05264929018184,10593,365
"0158",13.2191763863603,48.0085320016099,"station",0.71526479065822,0.804793071381429,0.888231239716782,1.15930688191674,1.01532339973416,10593,365
"0159",13.2138148634958,48.0364065879872,"station",0.812846874412346,0.850692724957349,0.90354277903889,0.910723948081167,0.929158956395975,10593,365
"0160",13.1456762074132,48.1306550103364,"station",0.74922314815326,0.741639480035477,0.888111878969874,0.892933890039775,0.79319561236117,10593,365
"0161",13.1464111093995,48.1321017451334,"station",0.676801015326255,0.677934842007177,0.9133969269639,1.31009806910488,0.991933943276133,10593,365
"0162",13.07161096467,48.2526308978942,"station",0.240130824879381,0.407019464923488,0.866372573165937,1.5734985857278,1.06977820537633,10593,365
"0163",13.4256523110243,48.1334812902207,"station",-0.475413467941202,-0.0786452530351145,0.877795185140071,1.59321418844614,1.89254607261834,10593,365
"0164",13.3430298770287,48.1760199698149,"station",-0.39571389280617,0.178979129691969,0.818598634360447,1.7268874491493,1.33586224898711,10593,365
"0165",13.2269683688145,48.2514049024894,"station",0.492791246419249,0.555239858831354,0.893322021463225,1.40411745008669,1.15205419626927,10593,365
"0166",13.1836240864864,48.2458741676156,"station",0.601346275020947,0.67461960351239,0.883247710086877,1.27389584476712,1.13123403307748,10592,365
"0167",13.2017212092237,48.2806019552469,"station",0.414510043889968,0.490247837753228,0.898119634322722,1.45854734255505,1.19799493084527,10593,365
"0168",13.4745550140767,48.23122823836,"station",0.499936805268126,0.566182095623094,0.892713954717395,1.38544482104778,1.16769009682458,10593,365
"0169",13.4874821884133,48.1424116045032,"station",0.72015093946216,0.735238855160176,0.905358120600995,1.17596474477724,1.17371754970699,10593,365
"0170",13.4890512099367,48.217181494925,"station",0.708367552433637,0.780034725549258,0.897166001991752,1.13067282143308,0.856005192605605,10593,365
"0171",13.4502798437513,48.2730808874253,"station",0.535072312142713,0.545345160859232,0.910135856746081,1.4360570571372,1.09213957581954,10593,365
"0172",13.4531982299077,48.312999452459,"station",0.531983467767575,0.540344424240852,0.91111298637211,1.44210385829142,1.08903103738938,10593,365
"0173",13.4281116938237,48.4560002423061,"station",0.0309035048319667,0.270118092038586,0.891274963207883,1.67742072354499,1.24901331140269,10593,365
"0174",13.6060902476973,48.2362575097689,"station",0.620710936072823,0.649554952944414,0.906672125528672,1.27492032680786,1.19626628024272,10593,365
"0175",13.6320189185175,48.3045737435461,"station",NA,NA,NA,NA,NA,NA,365
"0176",13.577545359052,48.3779178891821,"station",0.586687559425751,0.576583970549879,0.915122125119747,1.41369706958022,1.0305223683855,10593,365
"0177",13.5673756068406,48.3753105616346,"station",0.0959182441988748,0.260006374802804,0.484413385612278,0.76209066725584,1.47451044012743,10593,365
"0178",13.5736906406049,48.4020326776649,"station",0.701780173697313,0.674140247587833,0.907907114222105,1.17747370185535,1.25730636171882,10593,365
"0179",13.462510572925,48.4313022663543,"station",-0.27078972335646,0.449983276143147,0.491491170357901,1.20657722323532,1.0355389580409,10593,365
"0180",13.7700277631619,48.5512764248228,"station",0.440793838192845,0.482043474229317,0.904294063487463,1.48982157901132,1.13854297903377,10593,365
"0181",13.9337811318467,48.5735645628559,"station",-2.17133540008947,-0.113432544930717,0.506563036647314,1.9068535690069,1.41697553847633,9497,365
"0182",13.92241231104,48.4572141813779,"station",-1.01961283613969,0.0968117105719958,0.651833149452988,1.81793679385199,1.15971327935771,10593,365
"0183",13.8418140441347,48.6999041761243,"station",-0.70366439870853,0.251000758006242,0.612775008443916,1.60498584408819,1.21224702324064,10593,365
"0184",14.019441145672,48.6046489811328,"station",0.59814779430912,0.609266448414727,0.903883126927674,1.27597192925143,1.25937183600091,9132,365
"0185",14.0496522723215,48.5726479886299,"station",-0.648686866348274,0.25457022697469,0.63926675008921,1.61429946489153,1.21948402300703,10593,365
"0186",14.0324195416447,48.5438585147647,"station",-0.499997477732069,0.201948402246911,0.751961721901476,1.738742601735,1.17211256100581,10593,365
"0187",14.0259576720172,48.3864466273354,"station",0.497788546107044,0.513229978232703,0.908403061798178,1.4759880111733,1.04461466376283,9497,365
"0188",13.7345288571353,48.2236455123385,"station",0.365307192181503,0.425112051171181,0.843604163305111,1.18703131050652,1.52063018051524,10593,365
"0189",13.8261816023034,48.2346823413345,"station",0.668934922015583,0.673121589262737,0.828213122676771,0.730779973005952,0.930291024602445,10593,365
"0190",13.9181732381631,48.2284456118001,"station",0.627864325878052,0.617821093946751,0.803801920560538,0.674414776752572,1.03951319095248,9497,365
"0191",13.7397798772542,48.2729682944965,"station",-0.534322096965519,0.291931127278382,0.75498915244823,1.55624017808659,1.36321904875905,5479,365
"0192",13.799929960257,48.3251715587411,"station",0.686626745901316,0.653724389523626,0.852081721422263,0.708365074566333,0.886087526843264,10593,365
"0193",13.8102682044725,48.3204923745289,"station",0.763414679983823,0.871114964664211,0.878991420493531,0.966091112155295,0.971391201624859,10593,365
"0194",13.7636489450534,48.3718954065176,"station",0.778264780420928,0.813375482167574,0.884884646276047,0.860376335409732,0.954366697691499,10593,365
"0195",13.8951744215586,48.3714665949054,"station",0.549660387893121,0.547427498661728,0.913171776711378,1.44257605828859,1.03753879643592,10593,365
"0196",14.2756052328166,48.4681577018167,"station",0.686330879835669,0.7054309712523,0.835787959760744,0.769132775048541,1.08065756617352,10593,365
"0197",14.2699034465091,48.4660894499384,"station",0.714170184077373,0.705571112298356,0.851730304396976,0.745666631622235,0.995640526564592,10593,365
"0198",14.1373018967497,48.3678527113961,"station",0.521735903625401,0.520470022758795,0.734795154089045,0.600856029535772,0.982694520510868,7215,365
"0199",14.2910550358717,48.3643170869635,"station",0.616309296262343,0.675007330341747,0.785748566411054,0.756005250188221,1.01353220606432,9132,365
"0200",13.8239709192689,47.6200024138548,"station",0.552300862200249,0.54946280950067,0.755831620105124,0.628880294837434,1.07507147742379,10593,365
"0201",13.768066061961,47.6345941843462,"station",0.503269952421354,0.46017747337013,0.746913573254898,0.659679879078839,1.33397280750184,7671,365
"0202",13.7669687528068,47.637253711399,"station",0.376346299257462,0.444299751786321,0.897848303106578,1.54195474797296,1.06821178663624,9495,365
"0203",13.8395714636937,47.5709735455507,"station",NA,NA,NA,NA,NA,NA,365
"0204",13.7208890387939,47.5638763348424,"station",0.766738155760031,0.735566653638021,0.884065426957552,0.762380188176928,1.00458197237306,10593,365
"0205",13.6321691095001,47.5501984554694,"station",0.707180378436356,0.658177669385331,0.864394504279919,0.703972788263308,0.895973344047044,6421,365
